user_id,first_name,last_name,phone,email,role_id,city
7477222748,Евлампий,Матвеев,9387191102,rtsvetkova@example.net,1,Костомукша
1544567972,Вероника,Евсеева,9633338581,bnikiforova@example.net,1,Инта
4962618466,Потап,Родионов,9804865853,budimir_20@example.org,1,Середниково
0773343963,Василий,Мишина,9107179745,mihalovvalerjan@example.org,1,Теберда
1525253160,Михаил,Панов,9413064480,nfilippov@example.net,1,Тамбей
3031795016,Митофан,Авдеев,9941893031,zhuravlevkapiton@example.org,1,Новомичуринск
6113091106,Нинель,Дьячков,9575824598,ratiboragafonov@example.com,1,Старый Оскол
0074359966,Климент,Зыкова,9142464942,lavr1976@example.net,1,Тикси
8746819684,Элеонора,Блинова,9010261199,ostapgusev@example.net,1,Волгоград
0434159315,Пров,Борисов,9327816126,doroninamos@example.com,1,Нязепетровск
4902636562,Борислав,Носова,9762543416,demid49@example.org,1,Псебай
4443568252,Андроник,Пономарева,9536647321,valeri_2016@example.net,1,Ханты-Мансийск
7607630837,Никифор,Фадеев,9555086491,hmamontova@example.net,1,Ясный (Оренб.)
4542338715,Ольга,Большаков,9450925516,kuznetsovkapiton@example.com,1,Оренбург
6748821501,Зинаида,Алексеев,9015038894,larisa33@example.org,1,Ишим
9260552118,Аверкий,Степанова,9459214185,gromovanatalja@example.org,1,Сковородино
2197079978,Эмилия,Карпова,9322011102,lora_21@example.org,1,Гремячинск (Перм.)
8347636915,Евдокия,Карпова,9153608238,smirnovlongin@example.com,1,Липецк
1345564417,Аггей,Большакова,9732726164,krilovaalla@example.com,1,Набережные Челны
6051705851,Софон,Князев,9696575542,ribakovljubomir@example.org,1,Абинск
4827242125,Куприян,Романова,9494767680,artemevaagata@example.net,1,Златоуст
1861982425,Лука,Ковалев,9436753303,foka2002@example.com,1,Зеленоград
2418981012,Семен,Маслов,9556707250,guri1981@example.net,1,Печора
6759512093,Елисей,Рожкова,9978164288,prokl_1984@example.org,1,Урус-Мартан
2434228298,Алина,Третьякова,9073944471,petuhovaoksana@example.net,1,Миллерово
7561549655,Богдан,Лебедева,9175048307,ksuhanova@example.com,1,Шуя
5901284762,Вячеслав,Аксенова,9298636286,enosova@example.com,1,Ноябрьск
4165514200,Лаврентий,Михайлова,9597495155,kasjansobolev@example.com,1,Ставрополь
9244389508,Сократ,Брагин,9146017985,nekrasovaverjan@example.com,1,Сарапул
9348814273,Ксения,Игнатов,9916364885,ratibor40@example.net,1,Пушкинские Горы
1271805277,Алина,Третьяков,9755324242,timofeevaevpraksija@example.net,1,Сосьва (Хант.)
5935145809,Остап,Коновалова,9501155178,milovan_1996@example.org,1,Каневская
1654131711,Кондратий,Ермаков,9773398097,evdokimovdavid@example.org,1,Санкт-Петербург
6261270780,Карп,Герасимова,9131157582,moiseevgedeon@example.com,1,Туруханск
7880664623,Виктор,Ермакова,9164412038,silvestr1993@example.org,1,Терскол
2363127457,Светозар,Евсеева,9772891852,ilinelise@example.net,1,Калач
0162529838,Святополк,Петров,9343122698,vsemilsamolov@example.net,1,Сковородино
0781669936,Пелагея,Фомичева,9748694834,solovevaraisa@example.net,1,Чебаркуль
5463541901,Матвей,Абрамова,9313780049,antonovnikita@example.org,1,Всеволожск
3249913636,Фока,Федоров,9195640653,sigizmund_38@example.com,1,Псков
1196534391,Михаил,Кулагина,9089581609,irina_38@example.com,1,Домодедово
3276791972,Феликс,Селезнев,9430410661,kulaginladislav@example.net,1,Ставрополь
3716026747,Максим,Макарова,9924341903,denisovaalevtina@example.net,1,Калач-на-Дону
1168879053,Нонна,Колесников,9628751395,mfedorova@example.net,1,Поронайск
3745337878,Фаина,Кудряшова,9834707627,safonovsilvestr@example.org,1,Оса
9307722270,Алевтина,Жуков,9715489384,pantelemon_34@example.org,1,Норильск
6970875339,Демид,Архипов,9971673019,stepanovivan@example.net,1,Ишим
2096573380,Измаил,Артемьева,9543668230,sevastjan79@example.net,1,Верхний Уфалей
2372593696,Ксения,Корнилова,9645539775,bkalinin@example.net,1,Чикола
8410219678,Милован,Лобанова,9949773266,marina_00@example.net,1,Новомосковск
