user_id,first_name,last_name,phone,email,role_id,city
2056641969,Майя,Чернова,9501774011,karpovevgraf@example.com,2,Беломорск
4755587956,,,,,1,
6310215883,Тамара,Сысоева,9379908226,safonovsolomon@example.org,3,Южноуральск
8701253254,Анжелика,Самсонова,9796814246,valerjan_2000@example.com,3,Советский
8620322829,Ксения,Назарова,9853839494,arseni_1998@example.org,3,Якутск
4010498170,Фёкла,Зыкова,9676858384,tihonovkarl@example.net,3,Тамбов
5761931680,Евгения,Муравьева,9720599840,alina33@example.com,3,Кинешма
5903203382,,,,,1,
4113972386,Ермил,Шаров,9281316178,antip42@example.org,3,Малая Вишера
5844065142,Евпраксия,Дроздова,9067366526,dorofe30@example.org,3,Яхрома
0652826203,Алина,Жданова,9026022531,polikarp95@example.org,2,Химки
4530903055,Феврония,Константинова,9069156539,semen_38@example.net,2,Рыльск
6293363327,Эмилия,Одинцова,9893870731,evpraksija94@example.net,3,Жиганск
0033923846,Владимир,Кузнецов,9193325437,shubinmilovan@example.net,2,Уэлен
8494230000,Валерий,Юдин,9293627198,egorovfoti@example.net,3,Яр-Сале
3129471168,Елена,Новикова,9541618850,demjan1973@example.org,3,Тулун
0147619577,Эммануил,Сазонов,9457061837,ratibor1987@example.net,3,Шатой
6886241084,Тамара,Журавлева,9221388433,irakli74@example.net,2,Апрелевка
6066400766,,,,,1,
3951463622,Лукьян,Аксенов,9063633622,matveevlongin@example.net,3,Лагань
6468676964,Екатерина,Маркова,9061186996,sokolovaolimpiada@example.net,3,Джубга
2391692997,Фока,Силин,9867642402,arefi_2023@example.org,3,Черемхово
8115621708,Тит,Прохоров,9359025401,galaktionkalinin@example.net,3,Шилка
3356717581,Автоном,Михеев,9804168700,komissarovtihon@example.net,2,Лодейное Поле
3002053126,Фёкла,Горшкова,9197447494,anzhelika_97@example.org,3,Сорочинск
0496612910,Максимильян,Костин,9452269666,emakarov@example.org,2,Дубна
3487412423,Ярополк,Панфилов,9439718724,zinovi2017@example.com,3,Талдом
9582902005,Маргарита,Миронова,9347455304,zuevgedeon@example.com,2,Объячево
6833956771,Ульяна,Маркова,9958464994,zhuravlevemeljan@example.org,2,Мураши
2893355954,Варвара,Михеева,9874770737,agafja_2019@example.org,3,Чегем
5350664830,Евфросиния,Казакова,9452580282,vadim2001@example.org,3,Бугульма
0727338285,Артемий,Сафонов,9671878876,jakub1998@example.net,3,Тамбов
