change_id,app_id,old_status_id,new_status_id
1,22,2,3
2,44,2,3
3,52,2,4
4,63,2,3
5,68,2,4
6,83,2,3
7,85,2,4
8,87,2,3
9,99,2,3
10,103,2,4
11,106,2,3
12,131,2,4
13,168,2,3
14,172,2,3
15,174,2,3
16,195,2,3
17,203,2,3
18,214,2,4
19,219,2,3
20,220,2,4
21,223,2,4
22,236,2,3
23,247,2,3
24,263,2,4
25,280,2,4
26,299,2,3
27,304,2,3
28,312,2,4
29,317,2,4
30,330,2,3
31,339,2,4
32,341,2,3
33,360,2,3
34,372,2,3
35,391,2,4
36,409,2,4
37,415,2,3
38,424,2,4
39,434,2,4
40,438,2,3
41,452,2,3
42,459,2,4
43,460,2,4
44,461,2,4
45,472,2,3
46,484,2,3
47,495,2,3
48,498,2,3
49,538,2,3
50,540,2,4
51,556,2,4
52,568,2,4
53,605,2,3
54,610,2,4
55,611,2,3
56,614,2,4
57,639,2,3
58,661,2,3
59,667,2,3
60,673,2,3
61,675,2,3
62,686,2,3
63,689,2,4
64,711,2,3
65,715,2,3
66,722,2,3
67,733,2,4
68,744,2,3
69,764,2,3
70,767,2,3
71,773,2,4
72,780,2,3
73,792,2,3
74,793,2,3
75,795,2,4
76,802,2,3
77,811,2,3
78,823,2,4
79,825,2,4
80,839,2,3
81,859,2,4
82,880,2,3
83,882,2,3
84,925,2,3
85,926,2,3
86,935,2,4
87,937,2,4
88,944,2,4
89,964,2,3
90,965,2,3
91,968,2,3
92,970,2,3
93,1006,2,4
94,1008,2,4
95,1035,2,4
96,1062,2,3
97,1088,2,3
98,1091,2,4
99,1133,2,4
100,1136,2,3
101,1175,2,4
102,1186,2,3
103,1193,2,4
104,1197,2,4
105,1200,2,4
106,1212,2,4
107,1213,2,3
108,1216,2,4
109,1217,2,4
110,1221,2,3
111,1222,2,3
112,1225,2,4
113,1228,2,4
114,1230,2,4
115,1235,2,3
116,1246,2,3
117,1247,2,3
118,1282,2,3
119,1301,2,3
120,1372,2,3
121,1374,2,3
122,1379,2,4
123,1380,2,4
124,1384,2,4
125,1387,2,3
126,1390,2,3
127,1394,2,4
128,1400,2,4
129,1404,2,4
130,1406,2,3
131,1410,2,4
132,1421,2,4
133,1426,2,3
134,1434,2,4
135,1443,2,4
136,1444,2,4
137,1457,2,3
138,1466,2,4
139,1469,2,3
140,1473,2,3
141,1490,2,4
142,1493,2,4
143,1494,2,4
144,1510,2,3
145,1522,2,4
146,1529,2,3
147,1534,2,3
148,1553,2,4
149,1565,2,4
150,1570,2,4
151,1579,2,4
152,1580,2,3
153,1585,2,3
154,1589,2,4
155,1595,2,4
156,1607,2,3
157,1609,2,4
158,1646,2,3
159,1647,2,3
160,1657,2,3
161,1662,2,3
162,1667,2,4
163,1672,2,3
164,1679,2,3
165,1682,2,3
166,1706,2,3
167,1708,2,4
168,1709,2,3
169,1742,2,3
170,1781,2,4
171,1802,2,4
172,1803,2,3
173,1831,2,4
174,1839,2,4
175,1844,2,3
176,1847,2,4
177,1851,2,4
178,1894,2,4
179,1905,2,4
180,1907,2,4
181,1922,2,4
182,1924,2,3
183,1925,2,4
184,1929,2,3
185,1942,2,4
186,1943,2,3
187,1976,2,3
188,1977,2,3
189,1993,2,3
190,1995,2,3
191,2004,2,3
192,2014,2,4
193,2015,2,4
194,2022,2,4
195,2028,2,4
196,2042,2,3
197,2055,2,4
